city,bedrooms,city_center_dist_km,metro_dist_km,daily_price,log_daily_price
London,1,0.916,0.23,456.03,6.124749034253855
London,1,0.74,0.343,581.15,6.366728146483025
London,1,4.847,0.528,271.41,5.607308284321065
London,2,7.461,0.696,414.4,6.0292419114420115
London,1,4.127,0.274,474.14,6.163609497450376
London,1,3.194,0.604,529.65,6.2741026702078315
London,1,3.097,0.533,529.65,6.2741026702078315
London,1,3.122,0.496,529.65,6.2741026702078315
London,0,0.648,0.292,453.44,6.119065891701704
London,1,4.461,0.91,373.24,5.924897302835869
London,1,4.438,0.985,400.29,5.99468435794918
London,1,3.072,0.539,555.52,6.321703108973676
London,1,5.756,0.616,364.07,5.900089116016819
London,1,0.918,0.389,604.67,6.406335283290242
London,2,2.282,0.768,684.64,6.530352708638857
London,1,3.207,0.612,529.65,6.2741026702078315
London,2,9.476,0.083,272.58,5.6115940836612985
London,2,7.48,0.395,381.01,5.945446786274408
London,1,8.035,0.736,457.44,6.1278294216284985
London,0,3.495,0.317,291.87,5.679728824552481
London,1,6.28,1.479,284.11,5.652875070715635
London,1,0.34,0.241,612.2,6.418691146997659
London,1,4.783,0.586,268.59,5.596902286362097
London,1,1.104,0.29,530.82,6.276305086225107
London,1,4.904,0.585,361.72,5.893631186759219
London,1,3.177,0.559,529.65,6.2741026702078315
London,2,4.133,0.849,536.0,6.285998094508865
London,1,9.821,0.869,271.17,5.60642687106484
London,1,7.2,0.618,426.16,6.057158650303345
London,0,5.675,0.209,207.91,5.341903537210958
London,2,3.488,0.223,671.7,6.51129946503156
London,1,4.867,1.56,369.25,5.914178453147908
London,1,7.485,0.646,501.19,6.218978534139727
London,0,7.166,0.538,374.66,5.928684478985274
London,1,4.191,0.591,431.57,6.069744162986665
London,1,2.409,0.086,661.35,6.495794117130271
London,1,2.463,0.137,609.61,6.414458457500441
London,1,3.184,0.588,529.65,6.2741026702078315
London,1,7.419,1.068,245.3,5.506550305126492
London,1,6.007,0.404,361.72,5.893631186759219
London,1,1.159,0.233,528.23,6.271423119976424
London,1,1.965,0.489,378.42,5.9386437709244
London,2,5.183,0.857,316.56,5.760666776856913
London,0,9.073,2.15,108.42,4.69519368863568
London,1,5.028,1.862,424.99,6.0544158718154435
London,1,3.545,0.162,374.66,5.928684478985274
London,2,7.466,0.603,503.54,6.223647123072862
London,2,4.47,0.359,684.64,6.530352708638857
London,2,4.45,0.35,684.64,6.530352708638857
London,2,4.443,0.31,684.64,6.530352708638857
London,2,4.341,0.331,684.64,6.530352708638857
London,2,7.805,3.775,387.59,5.9625248032102744
London,2,6.48,0.428,516.71,6.249415239927598
London,1,1.192,0.293,713.09,6.571009004816066
London,1,6.022,0.114,413.46,6.026976468109342
London,1,9.081,3.511,257.06,5.5531921160237
London,1,4.847,0.61,271.17,5.60642687106484
London,0,6.67,0.247,206.5,5.335131339670753
London,1,7.237,0.289,317.74,5.764375723431487
London,1,4.917,1.183,341.02,5.8348692148849075
London,0,7.246,0.562,377.24,5.935528914777679
London,1,1.77,0.27,494.84,6.206253294039438
London,2,4.132,0.553,515.53,6.247133370125589
London,1,5.987,0.468,322.91,5.780465699427158
London,1,3.077,0.349,257.53,5.555011741373328
London,2,1.241,0.346,604.67,6.406335283290242
London,1,4.123,1.031,355.14,5.875323911973168
London,1,4.845,1.637,688.4,6.535821654082765
London,1,3.627,0.449,378.42,5.9386437709244
London,0,0.669,0.25,600.67,6.39970912224973
London,1,4.94,0.622,387.59,5.9625248032102744
London,1,3.072,0.158,374.42,5.928045399238327
London,1,8.314,0.078,518.12,6.252135070312913
London,2,4.345,0.322,741.55,6.610090208476954
London,0,3.906,0.492,267.41,5.592515662227615
London,0,2.583,0.131,266.0,5.58724865840025
London,1,1.272,0.227,643.24,6.46807132748729
London,1,7.6,0.519,387.59,5.9625248032102744
London,1,9.437,4.381,250.71,5.528277631189169
London,1,1.621,0.448,555.28,6.32127176461041
London,0,4.17,0.505,379.83,5.942353081326715
London,0,4.185,0.434,379.83,5.942353081326715
London,0,4.185,0.434,379.83,5.942353081326715
London,2,7.329,0.532,550.11,6.311934426251689
London,1,6.038,1.392,298.45,5.701947458710471
London,1,6.017,2.159,258.24,5.557754273559516
London,2,7.922,1.108,393.71,5.978151318045857
London,1,4.061,0.881,285.52,5.65780834174625
London,1,5.904,2.599,343.38,5.841745698858039
London,2,5.178,1.933,439.1,6.0870019738170456
London,1,3.571,0.079,508.71,6.233841936537489
London,1,9.29,0.22,727.2,6.590575735741333
London,1,7.512,0.724,335.85,5.819637727406669
London,1,7.511,0.719,320.33,5.772468632444648
London,1,5.377,0.594,284.11,5.652875070715635
London,1,12.116,6.0,277.76,5.630351196570318
London,1,7.593,0.759,490.84,6.198153460350231
London,1,5.383,0.301,439.33,6.087524445802853
London,1,5.442,0.281,496.01,6.208610146618556
London,1,5.517,0.152,470.14,6.15515528976446
London,0,1.715,0.133,374.42,5.928045399238327
London,0,2.942,0.427,243.66,5.49986949161877
London,2,6.774,0.437,294.46,5.688533463893462
London,2,7.57,0.62,694.98,6.54532092428936
London,0,1.461,0.242,348.79,5.857332974411427
London,1,2.749,0.527,490.84,6.198153460350231
London,2,1.241,0.257,542.35,6.297753679508861
London,0,3.293,0.595,471.55,6.158143561441065
London,1,3.797,0.778,297.04,5.697227705685527
London,1,8.252,0.488,297.04,5.697227705685527
London,1,3.872,1.223,391.35,5.972154298573482
London,1,1.926,0.153,605.85,6.40828164355237
London,1,2.884,0.337,502.6,6.221782302170192
London,1,5.889,2.774,251.89,5.5329546115734605
London,1,10.387,5.796,142.05,4.96319421949612
London,1,3.335,0.096,613.37,6.420597352516331
London,2,5.135,0.35,462.38,6.138547451809227
London,1,9.321,0.297,412.29,6.024149525725334
London,1,7.507,0.684,353.72,5.871328745868001
London,2,7.502,1.122,690.99,6.539571504646203
London,0,5.335,0.254,190.97,5.257339109819479
London,0,5.508,0.415,209.32,5.348630180421626
London,0,4.185,0.434,353.96,5.872005107070654
London,0,4.185,0.435,353.96,5.872005107070654
London,0,4.185,0.434,353.96,5.872005107070654
London,0,4.185,0.434,353.96,5.872005107070654
London,0,4.185,0.434,353.96,5.872005107070654
London,0,4.185,0.434,353.96,5.872005107070654
London,0,4.276,0.511,353.96,5.872005107070654
London,0,4.185,0.434,353.96,5.872005107070654
London,0,4.208,0.583,353.96,5.872005107070654
London,0,4.185,0.434,353.96,5.872005107070654
London,0,4.185,0.434,353.96,5.872005107070654
London,2,4.15,0.765,635.48,6.455952995665608
London,1,3.71,0.16,492.25,6.201016144902725
London,2,4.751,1.396,696.16,6.547014939653481
London,1,1.229,0.274,474.14,6.163609497450376
London,0,3.655,0.318,549.17,6.310227321376853
London,1,3.765,0.555,400.53,5.995282250396178
London,0,7.647,0.639,284.11,5.652875070715635
London,0,7.599,0.68,284.11,5.652875070715635
London,1,7.73,0.417,497.42,6.211443095079035
London,1,4.041,0.897,355.14,5.875323911973168
London,1,4.327,1.048,360.31,5.889736315600628
London,1,0.439,0.148,573.63,6.353726355415488
London,2,1.532,0.417,462.38,6.138547451809227
London,2,4.098,0.529,722.03,6.583450715073855
London,1,1.189,0.238,645.83,6.472083508816571
London,2,4.157,0.599,722.03,6.583450715073855
London,0,5.43,2.712,311.16,5.743515876874802
London,2,9.659,0.316,568.45,6.34467098272036
London,0,8.172,0.713,253.06,5.537570459595314
London,2,8.417,0.76,514.12,6.244399883229928
London,1,3.98,0.296,734.97,6.601189357028565
London,0,9.431,4.452,228.6,5.436338664445412
London,1,1.474,0.341,467.56,6.149664161781526
London,1,9.819,4.798,258.24,5.557754273559516
London,1,3.245,0.258,387.59,5.9625248032102744
London,0,5.099,1.857,251.89,5.5329546115734605
London,0,2.974,0.354,403.82,6.003442523867389
London,1,2.62,0.525,477.67,6.171011424704114
London,1,4.828,0.602,297.04,5.697227705685527
London,1,3.275,0.43,586.33,6.3755868424430115
London,1,3.422,0.025,397.94,5.988811029642418
London,1,2.609,0.192,489.43,6.195282557302302
London,0,5.986,0.251,180.86,5.203237160297767
London,1,0.346,0.229,714.27,6.572660093790244
London,1,0.373,0.149,714.27,6.572660093790244
London,0,0.357,0.135,544.23,6.30120772398717
London,1,3.189,0.605,530.12,6.274987984410904
London,1,3.188,0.575,530.12,6.274987984410904
London,1,3.25,0.638,530.12,6.274987984410904
London,1,3.213,0.554,530.12,6.274987984410904
London,0,2.811,0.568,468.26,6.151156985841575
London,2,4.237,0.496,620.43,6.432023273875349
London,1,4.167,0.514,491.31,6.19910859937524
London,2,3.319,0.44,432.98,6.072998450089244
London,1,0.675,0.326,452.27,6.116487974419859
London,1,0.766,0.168,452.27,6.116487974419859
London,1,3.165,0.563,245.54,5.507524252123373
London,1,3.246,0.634,245.54,5.507524252123373
London,1,3.181,0.577,245.54,5.507524252123373
London,1,0.844,0.405,652.88,6.482923848383007
London,1,6.102,1.022,288.34,5.667602467201444
London,0,3.212,0.502,525.88,6.266972818628054
London,1,3.296,0.38,616.67,6.425954334256763
London,1,9.277,0.309,456.27,6.125274026062916
London,2,7.538,0.184,603.97,6.405178870024518
London,1,8.441,0.974,429.22,6.064296705757652
London,1,5.801,0.152,387.83,5.963142230103394
London,0,4.585,0.423,295.87,5.693294332541813
London,1,7.575,0.668,170.75,5.146039931102459
London,1,4.004,1.331,374.66,5.928684478985274
London,1,7.681,0.58,206.73,5.336239159546593
London,2,5.877,1.103,517.18,6.2503226722461855
London,2,4.319,0.295,665.82,6.502520144428027
London,1,4.503,0.363,347.84,5.8546133643587845
London,1,4.485,0.353,371.13,5.919243255590987
London,1,4.346,0.855,359.37,5.887131281425964
London,3,5.93,1.008,510.36,6.237073843137855
London,1,2.761,0.651,370.89,5.918598111620868
London,1,5.368,0.262,336.09,5.82034995701211
London,0,3.165,0.538,554.58,6.320012613112047
London,1,3.104,0.503,478.37,6.172472741819407
London,1,3.164,0.561,478.37,6.172472741819407
London,1,3.247,0.625,478.37,6.172472741819407
London,1,3.239,0.624,478.37,6.172472741819407
London,1,3.164,0.535,478.37,6.172472741819407
London,2,2.574,0.15,394.41,5.979923201261423
London,1,0.832,0.414,633.6,6.452994879149095
London,1,5.813,2.146,284.58,5.654522200002149
London,2,5.844,2.155,284.58,5.654522200002149
London,0,4.548,0.44,288.34,5.667602467201444
London,1,4.412,0.295,351.61,5.865362630310335
London,0,6.377,0.523,400.76,5.995854895409275
London,2,5.213,0.137,649.83,6.478248471393691
London,2,6.248,2.618,581.86,6.3679470202916635
London,1,1.702,0.367,545.64,6.303790450472523
London,2,5.043,0.216,517.18,6.2503226722461855
London,1,3.227,0.456,614.31,6.422126205849061
London,2,7.559,0.461,491.31,6.19910859937524
London,1,8.379,0.915,359.37,5.887131281425964
London,2,3.367,0.956,483.78,6.183695179778717
London,2,8.116,0.772,458.85,6.130900349348707
London,1,9.303,0.245,566.34,6.340958771277485
London,1,4.733,1.498,289.75,5.672463791398774
London,1,9.456,0.31,601.14,6.400489976410904
London,0,1.401,0.434,343.85,5.8431095398773
London,1,3.916,1.267,391.59,5.972765810300439
London,1,9.323,0.217,557.16,6.324645659630981
London,0,1.856,0.211,460.26,6.133961875336526
London,1,8.063,0.718,293.75,5.68612753941748
London,1,0.156,0.2,638.77,6.461108736763047
London,1,8.191,0.471,325.97,5.78986842356933
London,2,3.532,0.293,700.39,6.553064080404557
London,2,3.599,0.257,700.39,6.553064080404557
London,2,3.447,0.348,700.39,6.553064080404557
London,1,3.086,0.658,361.96,5.894292635355709
London,1,12.672,6.752,196.38,5.285130804743861
London,1,6.445,0.45,289.52,5.671672420737967
London,1,7.78,0.507,310.45,5.741238811700154
London,1,0.783,0.306,616.67,6.425954334256763
London,1,0.882,0.359,614.31,6.422126205849061
London,2,0.246,0.091,698.04,6.549707965203126
London,0,5.398,0.145,225.08,5.4208889189362175
London,1,4.867,0.594,413.7,6.027555367252336
London,1,4.774,1.485,429.46,6.064854404336033
London,1,4.681,0.562,426.4,6.057720342885047
London,1,9.333,0.211,361.96,5.894292635355709
London,2,6.552,1.286,413.93,6.028109831304726
London,0,3.815,0.448,271.41,5.607308284321065
London,0,4.098,0.576,355.61,5.876642747660643
London,1,7.232,0.577,378.89,5.9398817371306265
London,1,7.233,0.567,378.89,5.9398817371306265
London,1,5.402,0.839,361.96,5.894292635355709
London,0,3.279,0.574,271.41,5.607308284321065
London,2,4.129,0.277,599.97,6.398545016483998
London,2,4.237,0.214,698.04,6.549707965203126
London,2,4.428,1.015,387.83,5.963142230103394
London,1,7.069,0.533,310.45,5.741238811700154
London,3,4.569,0.662,641.13,6.464790775403018
London,0,3.422,0.308,316.56,5.760666776856913
London,1,3.149,0.55,289.75,5.672463791398774
London,1,6.029,2.75,252.12,5.5338636845792895
London,1,5.142,0.218,444.74,6.09973582239177
London,2,6.011,0.343,461.44,6.136516818807121
London,2,7.051,0.185,465.44,6.145129394652132
London,0,6.709,0.305,233.78,5.458648905450376
London,1,3.924,0.739,474.38,6.164114484205205
London,0,3.211,0.488,271.41,5.607308284321065
London,2,6.158,0.329,400.76,5.995854895409275
London,2,5.476,0.511,396.76,5.985848808322347
London,0,9.225,4.344,290.69,5.675691594489676
London,1,3.231,0.444,523.53,6.2625026235314385
London,3,3.704,0.329,602.32,6.402447735900052
London,1,3.968,0.595,388.06,5.963733573369671
London,0,3.824,0.248,346.43,5.850563205864396
London,0,3.528,0.343,323.15,5.781206371621004
London,1,5.372,0.51,407.35,6.012124649804285
London,1,0.735,0.308,497.9,6.212405674866992
London,0,3.285,0.419,271.41,5.607308284321065
London,0,3.213,0.514,271.41,5.607308284321065
London,2,9.113,3.833,362.19,5.89492611330845
London,1,5.656,0.207,264.82,5.582819387993187
London,3,1.547,0.442,724.15,6.586378530006259
London,2,2.275,0.263,678.76,6.521739794695286
London,2,3.247,0.253,568.69,6.345092353234171
London,2,9.317,3.263,568.92,6.3454960001012966
London,0,3.528,0.197,323.15,5.781206371621004
London,1,1.136,0.303,575.27,6.35657630086693
London,1,7.008,0.963,210.96,5.356397577624561
London,2,5.873,1.923,464.03,6.142101919635312
London,2,7.551,0.142,543.05,6.299041154397021
London,1,4.716,2.09,219.9,5.397710110426072
London,1,14.42,4.73,217.08,5.384861967948223
London,1,6.67,1.538,253.53,5.539418707236024
London,1,2.165,0.38,501.66,6.219913997212373
London,1,6.442,0.077,361.96,5.894292635355709
London,1,4.157,0.651,629.6,6.44667174711096
London,1,1.465,0.27,676.17,6.517922349218637
London,0,7.413,0.507,263.88,5.5792768932389905
London,1,6.076,1.523,210.73,5.355311878067845
London,1,3.555,0.748,630.78,6.448541232279725
London,1,5.006,1.414,232.84,5.454637120802991
London,0,3.361,0.108,255.89,5.54864797770621
London,1,3.362,0.437,471.79,6.158651315275995
London,1,7.948,0.761,311.39,5.744252407209914
London,1,6.188,0.293,284.58,5.654522200002149
London,0,7.786,0.168,267.88,5.594265183416851
London,1,2.313,0.47,501.42,6.219436423278832
London,0,7.8,0.251,267.88,5.594265183416851
London,0,7.757,0.111,267.88,5.594265183416851
London,0,7.857,0.202,267.88,5.594265183416851
London,0,7.776,0.113,267.88,5.594265183416851
London,0,7.759,0.262,267.88,5.594265183416851
London,1,4.406,1.09,418.64,6.039397200863284
London,2,3.449,1.008,708.39,6.564405445820657
London,1,7.597,1.541,303.86,5.719852654833695
London,1,5.56,1.372,543.05,6.299041154397021
London,1,3.393,1.389,417.7,6.037154673025098
London,0,5.113,0.85,277.99,5.631175938885108
London,1,5.468,0.602,361.96,5.894292635355709
London,1,8.419,0.908,319.39,5.769539003720864
London,1,4.987,0.984,464.03,6.142101919635312
London,1,2.379,0.65,420.28,6.043297695748
London,2,7.598,0.595,562.34,6.3338833534985115
London,2,7.539,0.535,465.44,6.145129394652132
London,1,3.385,0.503,349.02,5.857990295708011
London,1,5.105,0.716,387.83,5.963142230103394
London,1,2.586,0.129,413.7,6.027555367252336
London,2,5.723,2.179,413.7,6.027555367252336
London,3,10.982,4.318,465.44,6.145129394652132
London,1,5.917,2.036,491.31,6.19910859937524
London,0,6.607,0.544,255.89,5.54864797770621
London,1,5.45,0.627,476.96,6.169527046981553
London,1,3.186,0.531,309.04,5.736701321413311
London,1,3.226,0.453,280.58,5.640416599034381
London,1,5.264,2.039,368.54,5.912258988927007
London,1,5.336,0.229,286.93,5.6627173950376015
London,1,8.095,3.592,242.01,5.493102594757191
London,3,5.106,0.232,672.17,6.511997898043821
London,1,3.249,0.377,333.5,5.8126368795682835
London,1,5.713,0.809,239.19,5.481430276805893
London,1,4.415,1.147,333.5,5.8126368795682835
London,2,5.235,0.191,514.59,6.2453118759971975
London,2,4.901,0.551,607.49,6.410980478438806
London,2,7.651,0.532,336.32,5.821032034706441
London,2,2.781,0.402,555.99,6.322547286444757
London,1,6.446,0.111,258.24,5.557754273559516
London,1,6.779,0.172,252.12,5.5338636845792895
London,1,8.126,1.062,236.6,5.47058858748849
London,2,4.176,0.123,581.62,6.367535172806692
London,1,4.93,0.547,491.07,6.198620982794742
London,2,8.288,3.408,408.29,6.014423951242892
London,1,4.25,0.273,253.06,5.537570459595314
London,1,3.972,0.123,408.29,6.014423951242892
London,1,8.488,3.514,284.34,5.653681451686668
London,2,4.336,0.319,352.78,5.868675251015361
London,1,1.851,0.593,662.76,6.49792063835603
London,2,4.019,0.746,232.6,5.453610250954072
London,1,4.067,0.848,503.77,6.224102879983981
London,2,3.698,0.309,515.53,6.247133370125589
London,2,3.564,0.132,511.54,6.239378756747404
London,1,4.825,0.627,400.53,5.995282250396178
London,2,4.443,0.251,359.37,5.887131281425964
London,1,0.382,0.066,317.98,5.765128404894608
London,1,1.547,0.473,620.19,6.43163699326988
London,3,6.814,0.949,503.77,6.224102879983981
London,1,3.977,0.583,322.91,5.780465699427158
London,0,8.163,1.425,252.12,5.5338636845792895
London,1,3.844,0.812,476.96,6.169527046981553
London,1,4.931,0.428,400.53,5.995282250396178
London,2,3.879,1.755,451.09,6.11388127505571
London,1,6.889,0.607,323.15,5.781206371621004
London,2,3.192,0.272,490.84,6.198153460350231
London,0,4.867,1.313,211.67,5.359741668535036
London,2,3.164,0.643,549.4,6.310645286619134
London,2,4.904,0.745,448.27,6.1076240433149245
London,1,3.972,0.182,346.43,5.850563205864396
London,0,3.935,0.365,334.67,5.816128534487739
London,1,6.847,1.502,313.04,5.749520366330055
London,1,4.793,0.244,257.77,5.555939636278489
London,0,3.935,0.365,333.73,5.81332423670725
London,0,3.936,0.354,333.73,5.81332423670725
London,1,4.13,0.137,360.78,5.891036292273489
London,1,3.913,0.38,489.66,6.1957514235718865
London,1,4.348,0.323,431.57,6.069744162986665
London,0,4.602,0.395,300.34,5.708239195373142
London,1,3.661,0.237,341.49,5.836242460195745
London,2,3.27,0.653,451.09,6.11388127505571
London,0,3.928,0.065,231.9,5.450609176890295
London,2,4.03,0.602,568.22,6.344267002632841
London,0,6.03,0.333,212.61,5.364151922469583
London,0,6.03,0.333,212.61,5.364151922469583
London,0,3.968,0.408,333.73,5.81332423670725
London,1,3.902,0.713,302.69,5.71600744427877
London,2,3.886,0.09,615.96,6.424804191982126
London,1,6.055,0.329,242.24,5.494048610251909
London,1,12.213,5.049,409.93,6.018422883689063
London,1,3.048,0.453,709.09,6.5653917225653
London,1,5.165,0.339,358.43,5.884519443319918
London,1,0.127,0.22,599.26,6.3973628946877055
London,1,7.771,1.255,257.77,5.555939636278489
London,1,5.967,0.351,212.61,5.364151922469583
London,0,3.527,0.184,307.86,5.732888099794855
London,0,3.807,0.285,283.4,5.6503816979290855
London,0,3.874,0.225,298.93,5.70354911409641
London,1,6.161,0.036,309.27,5.7374428861488145
London,1,3.896,0.396,471.79,6.158651315275995
London,0,9.873,0.974,277.05,5.627800953633573
London,2,4.402,0.423,489.43,6.195282557302302
London,1,4.156,0.59,354.19,5.872652857568554
London,1,3.577,0.316,476.73,6.169045719345101
London,1,3.678,0.295,510.12,6.236604396294088
London,2,3.656,0.242,739.67,6.607555181971383
London,1,7.526,1.273,431.34,6.0692123157299065
London,1,1.464,0.407,418.64,6.039397200863284
London,1,1.633,0.195,624.9,6.439190613930656
London,2,7.975,4.621,399.59,5.992938460363982
London,1,4.38,1.183,420.05,6.0427515914760015
London,1,0.333,0.144,677.81,6.520341265131346
London,2,6.087,2.028,425.22,6.05495564488918
London,1,4.509,1.192,489.66,6.1957514235718865
London,1,4.615,0.494,444.51,6.099219693348054
London,0,4.607,0.498,379.83,5.942353081326715
London,0,4.709,0.336,354.19,5.872652857568554
London,0,4.508,0.394,405.7,6.008075812913178
London,0,4.556,0.415,431.34,6.0692123157299065
London,1,11.428,3.267,269.53,5.600382997867079
London,1,4.945,0.519,193.56,5.270740598777802
London,1,5.381,0.22,451.09,6.11388127505571
London,2,7.991,3.498,225.31,5.421905740792655
London,1,7.287,2.124,166.04,5.118233304694273
London,1,8.748,1.307,231.9,5.450609176890295
London,1,5.213,0.565,363.37,5.898169834883678
London,2,4.947,0.37,597.85,6.395011149393516
London,1,6.481,2.547,296.57,5.695649491426012
London,1,6.788,1.978,376.3,5.933040626970265
London,1,7.688,0.528,219.2,5.394536224288579
London,1,7.244,0.128,337.5,5.82452409235233
London,0,4.602,0.438,444.51,6.099219693348054
London,1,6.202,0.29,296.34,5.694876265185204
London,1,8.774,2.669,618.55,6.428993408062502
London,0,4.256,0.841,358.19,5.883851496396862
London,0,4.553,0.431,431.34,6.0692123157299065
London,0,4.601,0.446,444.51,6.099219693348054
London,0,4.561,0.42,379.83,5.942353081326715
London,0,4.543,0.403,405.7,6.008075812913178
London,0,4.668,0.374,444.51,6.099219693348054
London,1,2.254,0.513,418.64,6.039397200863284
London,1,4.529,0.409,484.49,6.185158690196904
London,1,6.333,0.293,444.51,6.099219693348054
London,0,4.497,0.371,405.7,6.008075812913178
London,1,6.881,0.795,218.96,5.393445711639614
London,2,6.297,2.139,541.17,6.295579605397315
London,1,4.389,0.39,412.29,6.024149525725334
London,1,6.357,0.844,322.21,5.778302266762349
London,1,7.376,0.994,341.49,5.836242460195745
London,3,7.269,2.199,438.16,6.084863811366532
London,1,7.6,3.113,302.69,5.71600744427877
London,1,6.125,0.586,322.21,5.778302266762349
London,1,5.006,0.431,309.27,5.7374428861488145
London,2,6.174,0.701,663.47,6.498989730407294
London,1,2.288,0.192,489.66,6.1957514235718865
London,2,2.174,0.306,566.81,6.341786855718937
London,1,3.325,0.604,425.22,6.05495564488918
London,3,6.19,1.876,322.21,5.778302266762349
London,0,4.617,0.469,405.7,6.008075812913178
London,1,4.608,0.456,444.51,6.099219693348054
London,0,4.622,0.451,320.8,5.773930234558283
London,0,4.673,0.449,431.34,6.0692123157299065
London,1,4.718,0.344,405.7,6.008075812913178
London,1,5.573,0.734,329.73,5.801302332534867
London,1,6.892,0.286,329.73,5.801302332534867
London,1,6.932,0.306,304.1,5.720639591722624
London,2,9.489,1.617,457.21,6.127327594312016
London,2,6.249,0.28,581.15,6.366728146483025
London,1,4.104,0.786,521.88,6.259351992231584
London,3,9.873,1.778,566.81,6.341786855718937
London,1,1.507,0.378,497.42,6.211443095079035
London,1,2.264,0.586,354.19,5.872652857568554
London,0,4.428,0.289,359.37,5.887131281425964
London,2,6.61,0.329,405.94,6.008665754427756
London,1,5.817,0.118,644.18,6.46952934763049
London,1,8.726,3.636,437.92,6.084317164122599
London,1,6.693,0.559,453.44,6.119065891701704
London,1,3.819,0.463,456.27,6.125274026062916
London,1,7.41,0.473,559.28,6.328436658770846
London,2,2.065,0.589,644.18,6.46952934763049
London,2,7.774,0.657,571.98,6.350850812091618
London,1,5.315,0.049,348.08,5.855301122295111
London,2,3.393,0.751,671.23,6.510600543869667
London,1,5.876,0.768,281.05,5.642084360185986
London,1,5.428,0.112,412.29,6.024149525725334
London,0,8.114,1.444,238.48,5.478469906057152
London,2,7.091,0.194,507.77,6.231996048023419
London,2,7.447,2.32,427.81,6.061013930380187
London,1,5.761,0.124,466.61,6.1476346151690695
London,1,6.798,0.757,203.67,5.321398925991358
London,1,4.824,0.446,524.47,6.264293100200241
London,0,8.193,1.423,264.35,5.581049709273904
London,2,6.046,0.63,663.47,6.498989730407294
London,1,4.918,0.426,270.7,5.604698516432302
London,1,3.562,0.81,487.08,6.190479326843597
London,2,4.863,0.284,676.4,6.518261940383671
London,1,4.675,0.419,721.56,6.582800461521242
London,1,5.966,0.655,404.53,6.005194853556241
London,2,2.866,0.386,698.51,6.550380089929011
London,1,2.336,0.21,338.2,5.826589903917748
London,0,4.573,0.456,405.7,6.008075812913178
London,0,4.632,0.407,405.7,6.008075812913178
London,0,4.711,0.33,405.7,6.008075812913178
London,0,4.702,0.432,405.7,6.008075812913178
London,0,2.219,0.245,394.41,5.979923201261423
London,1,7.194,2.132,231.9,5.450609176890295
London,1,2.602,0.195,678.76,6.521739794695286
London,1,6.484,0.189,283.4,5.6503816979290855
London,1,1.69,0.348,586.09,6.3751781300516335
London,2,2.368,0.248,554.11,6.319166292305964
London,2,10.331,5.334,333.73,5.81332423670725
London,2,2.39,0.189,695.69,6.546340548552841
London,2,4.863,0.774,439.57,6.088069343080496
London,1,5.583,1.946,219.2,5.394536224288579
London,1,2.221,0.585,554.11,6.319166292305964
London,1,4.623,0.368,537.17,6.288174495379109
London,1,4.916,0.412,574.8,6.355760378178076
London,2,7.888,2.993,293.99,5.686941457460175
London,1,4.461,0.406,399.59,5.992938460363982
London,1,4.484,0.312,399.59,5.992938460363982
London,1,4.489,0.3,435.57,6.078948728974435
London,1,4.543,0.245,399.59,5.992938460363982
London,2,5.429,0.164,454.86,6.1221857448309915
London,1,4.388,0.446,399.59,5.992938460363982
London,2,8.22,3.871,592.68,6.386340453661878
London,1,4.028,0.717,521.88,6.259351992231584
London,2,6.733,2.022,386.65,5.960102870664968
London,1,5.795,0.22,332.56,5.809822759218784
London,2,3.773,0.506,605.61,6.407886080446657
London,1,6.781,2.01,269.29,5.599495456667588
London,3,5.319,0.362,747.43,6.617977679112299
London,1,6.16,3.086,255.18,5.54588032240299
London,1,4.86,0.306,708.86,6.565067767493627
London,0,3.222,0.248,389.24,5.96676193446761
London,1,5.88,0.609,317.27,5.76290007913929
London,1,3.759,0.531,404.76,6.005761851808806
London,1,10.31,5.39,231.9,5.450609176890295
London,0,6.163,0.714,334.91,5.816843266940215
London,0,4.67,0.504,435.57,6.078948728974435
London,2,5.983,2.929,463.79,6.14158569067631
London,2,4.768,0.338,676.4,6.518261940383671
London,1,4.355,0.356,289.99,5.673288902319859
London,1,4.531,0.106,479.32,6.174452548445097
London,0,7.715,2.566,309.27,5.7374428861488145
London,1,5.732,0.551,501.42,6.219436423278832
London,0,5.062,0.033,289.99,5.673288902319859
London,2,5.578,0.322,575.98,6.357807603862296
London,1,8.187,1.269,554.11,6.319166292305964
London,1,6.588,1.118,284.81,5.655327254386798
London,1,4.443,0.211,295.16,5.690899848825188
London,1,5.987,0.987,360.78,5.891036292273489
London,1,6.457,0.228,362.43,5.8955867062145835
London,2,6.256,0.212,465.2,6.144614726601657
London,1,6.327,0.136,351.84,5.866014696390566
London,1,8.333,3.117,405.94,6.008665754427756
London,1,1.437,0.246,654.53,6.485444068746885
London,2,9.239,0.991,476.96,6.169527046981553
London,0,4.091,0.712,289.99,5.673288902319859
London,1,6.342,0.046,355.84,5.877287502045583
London,1,8.218,3.291,309.27,5.7374428861488145
London,1,5.802,0.099,368.78,5.912908234202207
London,1,6.524,0.103,224.37,5.417743496030575
London,1,5.887,0.128,237.07,5.472564748074418
London,1,6.372,0.18,417.7,6.037154673025098
London,1,5.73,0.159,373.72,5.926179080409352
London,0,7.87,0.957,267.88,5.594265183416851
London,0,4.817,0.24,565.63,6.339706533400329
London,1,5.949,0.384,237.07,5.472564748074418
London,1,7.136,0.459,394.41,5.979923201261423
London,0,7.426,3.107,257.77,5.555939636278489
